id,question,title,text,label
u5-1568126747_0,ai là bí thư thành ủy của Huế,,Bí thư Thành ủy Huế Huỳnh Cư đã thay mặt Lãnh đạo Tỉnh và Thành phố đã trao các phần quà Tết tổng giá trị 1.000.000 đồng/suất cho các gia đình.,True
u5-1557764880_0,Achilles là con trai của ai,,"Theo truyền thuyết Hy Lạp, Achilles là con trai nữ thần biển cả Thetis và vua Peleus, cháu trai Zeus. Ban đầu, Zeus định cưới nữ thần Thetis, nhưng thần tiên tri Titan Prometheus đã cảnh báo đứa con sau này của Zeus và Thetis sẽ lật đổ cha mình. Vì thế, Zeus đã gả Thetis cho Peleus, cháu trai mình. Là con trai của thần biển và vị vua vĩ đại, Achilles sở hữu sức mạnh phi thường, nhưng chàng không thể bất tử như mẹ mình.",True
u5-1557933495_1,Ai được coi là ông tổ của nghệ thuật tuồng,Thất nghiệp tại Hoa Kỳ,Những ai được coi là lực lượng lao động?,False
u8-1554957277_5,Bác Hồ ra đi tìm đường cứu nước được bao nhiêu năm,Ngày Bác Hồ ra đi tìm đường cứu nước,"Từ việc tìm hiểu, nghiên cứu những bài học lịch sử và khảo nghiệm thực tiễn, Nguyễn Tất Thành thấy rằng mọi cách tiến hành ở trong nước, hay đi ra nước ngoài, sang Trung Quốc, hay Nhật Bản (phong trào Đông Du) đều không đạt kết quả tốt. Ông thấy rằng cần nghiên cứu, tìm tòi một con đường khác, đi ra nước ngoài nhưng theo một hướng khác hơn mấy hướng trên.",False
u1-1556308386_3,Hát xẩm có nguồn gốc từ địa phương nào,Âm nhạc Việt Nam,"Theo chính sử thì vua Trần Thánh Tông không có hoàng tử tên Đĩnh hay Toán. Thái tử con vua Thánh Tông tên là Khảm, sau lên ngôi là vua Nhân Tông; một người con nữa là Tả Thiên vương. Vì vậy nguồn gốc hát xẩm là dựa trên thánh tích chứ không truy được ra trong chính sử.",False
u0-1569077537_2,Nhật Bản có dân số đứng thứ mấy trên thế giới,Nhật Bản,"Đến tháng 7 năm 2010 , dân số Nhật Bản hiện nay lên tới gần 127 triệu người , xếp hàng thứ 10 trên thế giới , phần lớn là đồng nhất về ngôn ngữ và văn hoá ngoại trừ thiểu số những công nhân nước ngoài , Zainichi Hàn Quốc , Zainichi Trung Quốc , người Philippines , người Nhật gốc Brasil .",True
u1-1554913646_3,Sư tử biển là biểu tượng của nước nào,Sư tử,"Sư tử là biểu tượng của các gia đình hoàng gia và các hiệp sĩ. Sư tử cũng xuất hiện trong nghệ thuật Trung Quốc, mặc dù có lẽ sư tử chưa bao giờ sống ở Trung Quốc. Không có động vật nào xuất hiện nhiều hơn sư tử trong nghệ thuật và văn chương. C.A.W. Guggisberg, trong cuốn sách ""Simba"" của mình, nói rằng sư tử được nhắc tới 130 lần trong Kinh Thánh. Сũng có thể tìm thấy sư tử trong các bức vẽ trên vách hang của thời kỳ đồ đá.",False
u3-1557740100_3,Kênh đào nào dài nhất thế giới,Kênh đào Kiel,"Kênh đào kết nối biển Bắc (tại Brunsbüttel) đến biển Baltic (tại Kiel-Holtenau). Trung bình, các tàu sẽ rút ngắn được nếu sử dụng kênh đào Kiel thay vì đi vòng qua bán đảo Jutland. Kênh đào không chỉ giúp các tàu biển tiết kiệm được thời gian đi lại mà còn giúp chúng tránh được nguy hiểm do bị bão biển tấn công. Kênh đào Kiel là thủy đạo nhân tạo bận rộn nhất trên thế giới; trên 43.000 tàu lớn đã đi qua kênh đào trong năm 2007, không kể các tàu nhỏ.",False
u0-1569248768_3,Tên thật của Hồ Chí Minh là gì,Bút hiệu của Hồ Chí Minh,"Nguyễn Ái Quốc cũng là cái tên mới mà Nguyễn Tất Thành ( Hồ Chí Minh ) tự gọi mình , ít nhất kể từ tháng 9 năm 1919 , và sẽ sử dụng trong suốt 23 năm sau đó .",False
u4-1552556439_0,Cho biết tử suất trung bình của thế giới là bao nhiêu,Số bình quân,Độ lệch chuẩn là căn bậc hai của phương sai cho biết bình quân giá trị của các lượng biến cách giá trị trung bình chung là bao nhiêu đơn vị.,True
u5-1569654731_1,Các loại gỗ nhóm 1 thường được dùng làm gì,Gỗ lá kim,Ống dẫn nhựa có ở 1 số loại gỗ lá kim . Có 2 loại ống dẫn nhựa,False
u5-1568971735_1,Hệ mặt trời là gì,Sao chổi ngoài Hệ Mặt Trời,"Một sao chổi ngoài Hệ Mặt Trời là một sao chổi ở bên ngoài Hệ Mặt Trời , bao gồm những vật thể liên sao và những sao chổi mà có quỹ đạo quanh những ngôi sao mà không phải Mặt Trời . Sao chổi ngoài Hệ Mặt Trời đầu tiên được phát hiện vào năm 1987 xung quanh Beta Pictoris , một ngôi sao dãy chính nhóm A. Giờ có tổng cộng 11 ngôi sao mà sao chổi ngoài Hệ Mặt Trời đã được quan sát hoặc hoài nghi .",False
u3-1557918302_0,Thủ đô của Na Uy hiện nay là,Na Uy,"Oslo là thủ đô và cũng là thành phố lớn nhất của Na Uy hiện nay. Nằm ở phía Đông Nam Na Uy, Oslo trải dài trên nhiều triền núi và quanh các hồ. Đây cũng là một trong những thành phố có giá cả sinh hoạt đắt nhất thế giới.",True
u8-1558946861_1,Trần Nhân Tông là vị vua thứ mấy của nhà Trần,Chữ Nôm,"Nhà Trần cũng để lại một số tác phẩm chữ Nôm như mấy bài phú của vua Trần Nhân Tông: ""Cư trần lạc đạo phú"" (居塵樂道賦) và ""Đắc thú lâm tuyền thành đạo ca"" (得趣林泉成道歌).",False
u8-1557913475_1,Huyện nào của Thanh Hóa từng được nhà Hồ chọn làm kinh đô,Lịch sử hành chính Thanh Hóa,"Huyện Quảng Bình đổi làm huyện Quảng Bằng, nhà Nguyễn đổi lại là Quảng Bình rồi lại đổi làm Quảng Địa.",False
u0-1568957276_1,Loại tiền mã hoá có giá trị thị trường lớn nhất là gì,Giá trị vốn hoá thị trường,"Giá trị vốn hoá thị trường là thước đo quy mô của một doanh nghiệp , là tổng giá trị thị trường của doanh nghiệp , được xác định bằng số tiền bỏ ra để mua lại toàn bộ doanh nghiệp này trong điều kiện hiện tại .",False
u3-1557223454_0,Một ván cờ vua mỗi bên có bao nhiêu quân,,"Cờ vua (tên tiếng Anh: Chess), trước kia còn được gọi là Cờ quốc tế, là trò chơi quốc tế và là môn thể thao trí tuệ cho 2 người chơi. Ngày nay, cờ vua là một trong những trò chơi phổ biến nhất thế giới với hàng triệu người tại nhà riêng, trong câu lạc bộ, trực tuyến, từ xa và trong các giải đấu. Trò chơi này diễn ra trên một bảng hình vuông, gọi là bàn cờ, gồm 8 hàng (đánh số từ 1 đến 8) và 8 cột (đánh các chữ cái từ a đến h), tạo ra 64 ô hình vuông với các màu đậm và nhạt xen kẽ nhau, với mỗi người chơi sẽ có ô màu nhạt ở hàng cuối cùng bên tay phải của mình khi ngồi vào bàn chơi cờ. Mỗi người sẽ bắt đầu ván cờ với 16 quân cờ và sẽ lần lượt đi các quân của mình sau khi đối phương đã đi xong một nước (hoàn thành nước đi). Các quân cờ của mỗi bên bao gồm 8 Tốt, 2 Mã, 2 Tượng, 2 Xe, 1 Hậu và 1 Vua. Người cầm quân trắng luôn là người đi đầu tiên; người kia cầm quân đen. Các quân Hậu và Xe được gọi là quân nặng, còn Tượng và Mã được gọi là quân nhẹ.",True
u0-1569076362_2,Trần Đại Quang sinh ra ở đâu,Trần Quốc Tỏ,"Ông sinh ngày 28 tháng 1 năm 1962 , tại xã Quang Thiện , huyện Kim Sơn , tỉnh Ninh Bình . Ông là con út trong một gia đình có 4 anh em trai : Vinh , Quang , Sáng , Tỏ và hai chị gái . Một người anh trai của ông là Đại tướng Trần Đại Quang , Uỷ viên Bộ Chính trị , Bộ trưởng Bộ Công an ( Việt Nam ) ( 2011-2016 ) , nguyên Chủ tịch nước Cộng hoà Xã hội Chủ nghĩa Việt Nam ( 2016 — 2018 ) .",False
u6-1551766777_8,Núi Bà đen cao bao nhiêu,Ốc núi Bà Đen,"Nhân tiết tháng giêng, cô lên núi viếng chùa cầu bình an cho chàng trai đang chiến đấu nơi sa trường. Không ngờ trên đường đi lên núi, cô gặp tên cường hào ác bá định ra tay cưỡng bức. Để giữ tròn tiết hạnh, cô đã nhảy xuống núi tự tử. Từ đó, dân gian nơi đây tin rằng, hồn người con gái chết oan không thoát giới mà lưu ẩn nơi chùa trên núi cao, nên chùa rất linh thiêng.",False
u5-1568811542_0,Tỉ lệ thất nghiệp ở Singapore là bao nhiêu,,"Trong khi đó, tỷ lệ thất nghiệp điều chỉnh theo mùa của Singapore trong quý II năm 2018 tăng lên 2,1% sau khi ở mức 2,2% trong quý I. Số người thất nghiệp tính tới tháng Sáu ở Singapore là 69.500 người (so với 64.800 ở tháng Ba).",True
u5-1558109737_0,"Nhà giáo nổi tiếng thời Trần, tác giả của bộ sách chép về lịch sử đầu tiên của nước ta",,Lê Văn Hưu là nhà sử học nổi tiếng thời Trần. Ông là tác giả bộ “Đại Việt sử ký” – bộ quốc sử đầu tiên của Việt Nam.,True
u8-1558508224_0,Đại Tây Dương được bao quanh bởi châu lục nào,Đại Tây Dương,"Đại Tây Dương là đại dương lớn thứ 2 trên Trái Đất và chiếm khoảng 1/5 diện tích hành tinh với tổng diện tích khoảng 106.400.000 km2, được bao quanh bởi châu Mỹ về phía Tây, châu Âu và châu Phi về phía Đông. Đại Tây Dương có bề rộng từ Đông sang Tây khoảng 9.600 km mỗi năm lại dang rộng thêm 2– 3 cm.",True
u8-1554346261_0,các cấp bậc thiền định là gì,Định Hương,"Thuở nhỏ Định Hương thọ giáo với Thiền sư Đa Bảo tại chùa Kiến Sơ. Trải qua 24 năm, môn đồ của Thiền sư Đa Bảo có hơn trăm người nhưng chỉ có Sư cùng với Quốc Bảo Hòa được chọn làm thủ lĩnh, nhưng Sư thấu rõ nhất tông chỉ của Đa Bảo. Một hôm Sư hỏi Đa Bảo: ""Làm thế nào để thấy được chân tâm?""",False
u8-1560933965_1,Hoạ sĩ nào là tác giả của bức tranh Con chim hoà bình nổi tiếng,Bình văn (tranh),"Bức ""Bình văn"" được vẽ trong khoảng thời gian từ 1898 tới 1905 dựa theo một bức ảnh chụp. Bức tranh chưa được vẽ xong và không có chữ ký của tác giả.",False
u0-1569415122_2,Đế quốc La Mã tồn tại trong khoảng thời gian nào,Đế quốc La Mã,"Đế quốc Đông La Mã ( người nay gọi là "" Đế quốc Byzantine "" nhưng người đương thời chỉ gọi là "" Đế quốc La Mã "" ) tiếp tục tồn tại dưới nhiều hình thức cho đến năm 1453 với cái chết của Kōnstantinos XI và sự xâm chiếm Constantinopolis của Sultan Mehmed II của Đế quốc Ottoman .",False
u5-1557935636_0,Nguyên tố nào có dạng thù hình cứng nhất,Thù hình,"Lưu ý rằng thù hình chỉ đề cập tới các dạng khác nhau của một nguyên tố trong cùng pha trạng thái (nghĩa là cùng trạng thái rắn, lỏng hay khí) - sự thay đổi về trạng thái từ rắn sang lỏng hay khí thì không được coi là thù hình. Đối với một số nguyên tố, các thù hình có thể tồn tại bền vững trong các pha khác nhau - ví dụ, hai thù hình của ôxy (ôxy phân tử và ôzôn) có thể đồng thời tồn tại trong cả các pha rắn, lỏng, khí. Ngược lại, một số nguyên tố không duy trì các thù hình khác nhau trong các pha khác nhau: ví dụ phốtpho có nhiều dạng thù hình ở trạng thái rắn, nhưng tất cả đều chuyển thành cùng dạng P khi bị nóng chảy để chuyển sang pha lỏng.",False
u3-1559017623_3,Điệu dân ca nào của Bắc Ninh được công nhận là di sản văn hóa của UNESCO,Polonnaruwa,Kinh đô cổ Polonnaruwa đã được UNESCO công nhận là di sản văn hóa thế giới.,False
u5-1570259803_1,Mạch chỉnh lưu có thể sử dụng ở đâu,Mạch chỉnh lưu,"Trước khi các điốt bán dẫn phát triển , người ta còn dùng các mạch chỉnh lưu sử dụng đèn điện từ chân không , đèn chỉnh lưu thuỷ ngân , các dãy bán dẫn đa tinh thể seleni .",True
u4-1552375025_0,EU là gì,Chính trị Vương quốc Liên hiệp Anh và Bắc Ireland,"Liên hiệp Vương quốc Anh là thành viên của Liên minh Âu châu (EU). Như thế, công dân Anh có quyền bầu chọn 78 đại biểu tham gia Nghị viện Âu châu đặt trụ sở tại Brussels và Strasbourg.",False
u8-1558517078_2,Cuba thuộc khu vực địa lý nào,Gio Mai,"Làng Lâm Xuân (ngày trước khu vực này thuộc đất Địa Lý, Minh Linh) hình thành cùng thời điểm",False
u4-1552644269_2,Tên bộ phim hoạt hình đầu tiên của nước ta,Con cáo và tổ ong,"Vào năm 1959, nhóm họa sĩ Lê Minh Hiền, Trương Qua, Hồ Quảng của Xưởng phim hoạt họa Việt Nam (nay là Hãng phim Hoạt hình Việt Nam) đã bắt tay thực hiện bộ phim hoạt hình đầu tiên của Điện ảnh Cách mạng Việt Nam với việc chuyển thể câu chuyện ""Con cáo và tổ ong"" thành phiên bản hoạt hình dài 10 phút mang tên ""Đáng đời thằng Cáo"". Bộ phim đã được trao tặng giải thưởng Bông sen Vàng tại Liên hoan phim Việt Nam lần thứ hai (1973). Hồ Quảng và Trương Qua nhận giải đồng hạng: Họa sĩ xuất sắc nhất.",True
u6-1568101818_5,ai là vua thứ ba của của triều nguyễn,Hoạn quan,"Người thứ ba là Tả quân Lê Văn Duyệt khai quốc công thần triều Nguyễn mà nay mộ của ông tại Bà Chiểu , Gia Định vẫn là một đền thờ được dân chúng chiêm bái gọi là Lăng Ông . Lê Văn Duyệt tuy cũng xuất thân hoạn quan nhưng ông bản chất là người ái nam con gái chứ không phải tự thiến để thành quan thị như Việt Quốc công Lý Thường Kiệt hay Việp Quận công Hoàng Ngũ Phúc .",False
u5-1569428108_0,Nhà lãnh đạo Phật giáo có ảnh hưởng lớn thứ hai ở phương Tây là ai,Thích Nhất Hạnh,"Thích Nhất Hạnh được một số tờ báo đánh giá là nhà lãnh đạo Phật giáo có ảnh hưởng lớn thứ hai ở phương Tây chỉ sau Đạt-lại Lạt-ma. Ông là người đưa ra khái niệm "" Phật giáo dấn thân "" ( "" engaged Buddhism "" ) trong cuốn sách "" Vietnam : Lotus in a Sea of Fire "" của ông .",True
